Unnamed: 0,img_name,pitch,yaw,roll
1595,image03537.jpg,11.41844463,-20.63381767,-6.779473782
1596,image03538.jpg,-11.09123421,19.55686569,0.451806128
1598,image03541.jpg,-18.22591591,-16.75186348,16.96366119
1600,image03543.jpg,-14.00715923,-20.20414352,9.519467354
1601,image03545.jpg,-4.743351936,-10.64219284,3.775769472
1604,image03550.jpg,-16.91965675,-35.60326767,12.40684223
1605,image03551.jpg,-6.163512707,19.17924118,-9.533313751
1606,image03552.jpg,-18.96920013,0.8184595704000001,3.891875744
1608,image03557.jpg,-28.45607376,51.3403244,-17.90032005
1611,image03560.jpg,-5.596907616,24.5994854,7.42879343
1612,image03561.jpg,-18.50265121,-37.77010727,-4.230420589
1617,image03568.jpg,-10.37779427,-3.471826553,3.43602109
1618,image03570.jpg,-12.58811665,-13.34927654,8.157774925
1619,image03571.jpg,-6.819326401,24.78364182,11.19133568
1621,image03573.jpg,-17.48064041,16.45261383,-3.69109273
1622,image03574.jpg,-12.28022575,-14.57896614,8.497382164
1624,image03578.jpg,-18.41462898,12.16197681,-2.431375265
1627,image03585.jpg,-23.63484001,-30.84888077,1.178610563
1628,image03586.jpg,-24.60540771,9.51775074,8.360695839
1631,image03590.jpg,-37.83769226,-22.5045929,2.487675667
1635,image03609.jpg,-6.483059406,18.20495605,7.563551903
1636,image03614.jpg,0.3499470055,17.55307579,-3.432662964
1637,image03615.jpg,-15.95453835,49.31780243,-13.37007809
1639,image03624.jpg,-7.719947815,-20.5454731,-1.374298215
1640,image03625.jpg,-9.274633408,3.409226656,0.2557746172
1641,image03626.jpg,-1.18126297,-2.880848646,2.526576281
1642,image03629.jpg,-20.14499474,-25.44786263,12.52882385
1643,image03631.jpg,12.49703598,-6.724514961,4.931708813
1644,image03633.jpg,-13.72234821,13.03367805,-1.93092823
1646,image03637.jpg,-0.4498781562,-5.606219769,4.194448471
1647,image03638.jpg,-11.17810154,-8.230043411,0.1879623681
1648,image03639.jpg,-4.274753571,11.13645935,-3.004996777
1650,image03641.jpg,-7.641634464,9.342866898,-7.34585619
1651,image03644.jpg,-13.45783043,-18.291605,2.281208038
1652,image03647.jpg,7.225489616,-25.56484032,-4.782022476
1653,image03651.jpg,-18.32154465,-7.498875618,3.942524195
1654,image03652.jpg,26.40632248,-18.47321701,7.637874603
1656,image03654.jpg,-22.94385529,1.102725029,10.54212952
1657,image03655.jpg,-12.87448502,-16.94990158,2.135911465
1659,image03661.jpg,-6.2196660040000005,10.40627956,-15.90578651
1660,image03662.jpg,-3.220589876,-2.022730827,-12.60597324
1664,image03666.jpg,-8.649745941,28.13573647,-22.39292717
1665,image03668.jpg,-11.48541164,-41.43081284,-0.1114427522
1666,image03669.jpg,-1.480260968,-0.9818255305,4.858826637
1667,image03670.jpg,-12.57833099,-12.36925125,9.440779686
1669,image03672.jpg,-16.76106644,-21.4307518,12.17277622
1670,image03673.jpg,-5.279678345,3.885643005,5.346711636
1671,image03674.jpg,-7.548088074,-29.59643936,10.48771191
1672,image03675.jpg,-5.379384041,-1.47918427,7.556586742
1678,image03693.jpg,-4.44494009,-18.83775902,0.1926105171
1679,image03700.jpg,-6.927122116,-9.227120399,-19.53174019
1680,image03703.jpg,5.904870987,-8.763752937,-24.17498207
1681,image03704.jpg,-2.279197454,-3.571553946,-3.621118069
1683,image03707.jpg,-1.666276455,-0.3033681214,-15.2734623
1684,image03708.jpg,-2.334632158,-3.926567793,15.95903015
1685,image03709.jpg,-14.5506134,-6.183729172,-12.11885357
1686,image03711.jpg,-12.06399632,-3.69980216,1.901818514
1687,image03712.jpg,-8.942039489999999,-12.00099182,10.96678352
1688,image03713.jpg,-6.089726925,-30.92822266,12.30692673
1690,image03715.jpg,-10.87789917,15.62048626,-31.16501236
1691,image03716.jpg,-20.72621727,-10.31867123,-6.531737328
1693,image03718.jpg,-3.00281477,13.55977631,1.812186837
1694,image03719.jpg,-5.524371147,27.97372437,8.3363657
1695,image03720.jpg,-7.299599648,8.928092957,-8.841277122
1696,image03721.jpg,-18.63866234,-28.46121025,-0.6650805473
1697,image03722.jpg,3.133554697,-8.795253754,-18.59216499
1698,image03724.jpg,5.782418728,11.04971027,-6.121860504
1699,image03726.jpg,0.6399925947,0.3110586405,8.02710247
1700,image03727.jpg,2.925714016,1.336509228,6.203554153
1703,image03730.jpg,-6.600338936,2.984872818,10.46989918
1704,image03731.jpg,-2.6733005050000003,-0.3912649453,12.99307442
1705,image03732.jpg,-6.85316515,14.32052994,-11.02998352
1707,image03736.jpg,-1.812659025,-8.447421074,19.73322105
1715,image03747.jpg,-23.67573357,-9.535254478,-5.542490482
1716,image03748.jpg,-15.51913166,-0.3468567133,7.357072353
1717,image03749.jpg,0.4420398176,20.03141594,2.680591583
1718,image03750.jpg,-6.026002884,-8.805858612,-11.99784756
1719,image03751.jpg,-14.37324333,3.917464733,-21.15524864
1720,image03752.jpg,-8.850792885,12.53139973,-8.675534248
1721,image03753.jpg,-16.04470634,17.66478348,-4.166939259
1722,image03754.jpg,-11.10647011,-5.476452827,-16.33049965
1723,image03755.jpg,-8.638214111,30.35481834,1.266579747
1724,image03756.jpg,-3.671421766,16.7029171,-16.51458549
1725,image03757.jpg,-23.7256794,12.68905544,-5.702250481
1726,image03758.jpg,-14.93400002,-7.751055717,8.759473801
1728,image03762.jpg,-11.08586121,39.34138107,0.3847849667
1729,image03764.jpg,-14.13468647,4.059397697,-1.495800376
1730,image03765.jpg,-0.8971903324,-16.24414444,9.197040558
1731,image03766.jpg,-5.85841465,3.105835676,10.0229702
1732,image03767.jpg,-8.413855553,21.69647408,11.48444557
1733,image03768.jpg,-12.24770069,15.74724579,-8.935694695
1734,image03772.jpg,-13.94403934,14.8957777,11.33475685
1735,image03773.jpg,-4.132546902,9.035252571,14.04408073
1736,image03774.jpg,4.335828304,22.20374489,1.983135581
1737,image03775.jpg,-7.086166859,-14.11732483,5.296413422
1738,image03776.jpg,-10.86308575,15.85046101,-0.0595540218099999
1739,image03777.jpg,-14.80558872,11.58952045,9.174369812
1741,image03779.jpg,-11.69453716,13.50707626,8.615591049
1742,image03780.jpg,-7.444397926,10.9045639,13.53872967
1743,image03781.jpg,-7.14207077,3.80163765,14.99835682
1745,image03783.jpg,7.292330265,-17.02726936,10.00765419
1746,image03784.jpg,7.687504292,14.13888741,9.943585396
1747,image03785.jpg,20.99162102,10.18513775,0.6166014075
1754,image03793.jpg,-10.74236202,25.53704834,-11.71954441
1755,image03794.jpg,-8.710371017,10.49399948,6.757122993
1756,image03796.jpg,-12.39788723,9.831422806,15.94137955
1757,image03797.jpg,-2.607893705,10.56114292,-21.52862358
1760,image03800.jpg,-4.651943684,17.92856216,-26.58880234
1761,image03802.jpg,-8.411260605,2.484166861,11.79425812
1762,image03804.jpg,-5.777655125,-11.94814396,0.467676878
1763,image03805.jpg,-5.291080952,-4.995995998,-18.51152802
1764,image03806.jpg,2.864253998,23.05822754,-9.340644836
1766,image03808.jpg,-8.969260216,-9.128461838,3.288055182
1770,image03812.jpg,-5.001497269,6.8394002910000005,11.21859455
1771,image03813.jpg,-2.802147865,28.74804115,9.137387276
1772,image03814.jpg,0.6515803337,-12.46511936,11.28889751
1776,image03821.jpg,-15.27459431,-16.92173767,1.974778295
1780,image03826.jpg,-5.507242203,14.19697666,6.512803555
1781,image03827.jpg,-5.176269531,-2.797693968,12.82806873
1786,image03833.jpg,0.04182860628,5.869408131,15.02910233
1789,image03836.jpg,-6.114623547,24.97393227,-41.00439072
1790,image03842.jpg,-8.96807003,10.68695831,19.26630783
1793,image03852.jpg,-17.26000404,1.404868841,-8.134963036
1794,image03853.jpg,-19.17903328,20.53893852,-5.757218838
1799,image03866.jpg,-10.00757027,2.171247244,-13.94067383
1804,image03873.jpg,-3.533980846,-44.92628098,-3.295351744
1807,image03883.jpg,-16.51403618,-5.216331482,-0.173043564
1812,image03891.jpg,-20.14506531,-24.47450638,-4.098901749
1813,image03892.jpg,-22.9426403,-16.40964508,8.586075783
1814,image03893.jpg,-21.79161263,-13.82670975,9.999783516
1816,image03896.jpg,-14.16094685,16.41578865,-10.20407104
1818,image03902.jpg,-15.1342907,-64.0888443,20.12826157
1820,image03907.jpg,23.19898987,2.148244143,3.167539358
1821,image03908.jpg,-28.06902695,-43.01739883,19.28610039
1822,image03917.jpg,-9.249077797,-17.86190033,2.406573534
1823,image03920.jpg,-7.407010555,9.757530212,-10.12886524
1824,image03926.jpg,-13.40650558,-10.45710182,10.97309303
1825,image03928.jpg,-31.14315224,-33.57686234,12.98188782
1827,image03932.jpg,3.630775928,-0.9051177502,-2.654663563
1830,image03936.jpg,-0.6788867116,22.51164246,0.5101544857
1831,image03937.jpg,3.695399284,57.18202972,3.5798428060000003
1832,image03939.jpg,0.4991161227,60.33319855,-9.058289528
1835,image03946.jpg,-4.831326008,-6.820328712,-1.511435151
1839,image03957.jpg,-8.838451385,-81.65440369,9.354310989
1840,image03958.jpg,-3.77863121,14.7788887,3.776028156
1842,image03962.jpg,-15.33553886,0.3308378458,-0.3158375025
1845,image03965.jpg,-12.48189926,20.83013916,-8.082128525
1846,image03966.jpg,-7.918535233,-15.5347805,-7.438130856
1847,image03967.jpg,-13.62357426,-15.60084534,12.87429237
1850,image03974.jpg,3.718369484,23.04962349,7.092551231
1852,image03977.jpg,4.435491085,3.472583532,-0.571782589
1853,image03980.jpg,-5.494761944,-4.480429173,0.1065052003
1854,image03984.jpg,-9.943881989,-4.024919033,0.1514357775
1856,image03992.jpg,-11.15681934,18.74821281,-15.05495262
1858,image03998.jpg,18.52603912,0.608856976,20.8077755
1859,image04000.jpg,-3.809925079,-60.9907608,4.270647049
1861,image04007.jpg,-3.804775715,15.19632912,1.028794646
1862,image04012.jpg,-2.391642332,-33.98654938,0.6042395234
1863,image04016.jpg,25.55203056,6.033311367,0.9503057003
1868,image04028.jpg,-11.95311546,-0.5189757347,3.756533623
1873,image04059.jpg,4.8020348550000005,-25.10151672,-1.096517205
1874,image04062.jpg,1.171654463,-2.575742245,-0.187842086
1875,image04075.jpg,-4.442860603,-6.654964924,-1.640353084
1877,image04084.jpg,-8.909408569,0.2415737957,6.177668095
1878,image04085.jpg,-10.79506016,0.9821811914,-0.5759962797
1879,image04087.jpg,-19.41536903,13.81433296,-14.69822216
1880,image04088.jpg,-20.21598625,43.45907211,-15.55861282
1881,image04091.jpg,12.52684975,11.50073719,-0.8923522234
1882,image04092.jpg,-7.071791649,6.329934597,-0.01461565774
1885,image04102.jpg,-19.42974472,6.97604847,-14.56665421
1886,image04104.jpg,-12.40617847,3.04317832,-8.401355743
1892,image04124.jpg,4.31547308,-9.202988625,2.954896212
1896,image04130.jpg,-17.48662186,-6.061446667,7.711642265
1897,image04144.jpg,1.5706616640000002,23.96772194,4.411799908
1898,image04145.jpg,-11.78096294,10.37648773,5.138822556
1900,image04151.jpg,9.066612244,22.33223915,-4.528936863
1901,image04153.jpg,12.65629959,-64.91981506,-10.21507168
1904,image04163.jpg,-5.359594822,15.46691799,-0.174951002
1906,image04171.jpg,-15.50518131,-59.07197952,28.37723923
1908,image04179.jpg,-26.90857315,-12.71851921,-4.559772968
1910,image04182.jpg,-10.09283924,-13.35247135,15.06170654
1911,image04184.jpg,-8.863034248,-7.039200306,-4.610740662
1915,image04190.jpg,-19.23842812,-1.833670497,5.712222576
1917,image04196.jpg,-8.988683701,23.19913483,1.131918073
1918,image04201.jpg,8.618374825,52.73613739,2.145357132
1919,image04206.jpg,7.206523895,7.849196433999999,4.488273621
1920,image04207.jpg,-1.905559301,31.91161346,-0.3851673901
1921,image04210.jpg,-4.723982811,-22.62961006,-22.44350433
1922,image04213.jpg,-22.33953667,21.22681618,3.590467453
1925,image04217.jpg,11.93901634,0.4116958082,-0.0945084393
1927,image04224.jpg,-18.73612022,5.673491955,-5.928680897
1928,image04225.jpg,21.31676102,2.56801939,-2.137753487
1929,image04226.jpg,-7.26174593,11.163908,-8.573304176
1931,image04230.jpg,-13.95299625,12.03618526,5.161870956
1932,image04232.jpg,-0.8248568773,-10.10661221,0.1099313274
1935,image04238.jpg,6.756481647,7.180575371,-16.94849014
1936,image04240.jpg,-11.39155483,59.72444534,-6.397450447
1938,image04242.jpg,-8.176457405,9.187041283,-13.84323215
1940,image04244.jpg,5.966884613,17.94151115,-1.807569623
1941,image04248.jpg,8.982460976,-4.597594738,-0.3343095183
1942,image04250.jpg,-1.388921976,7.394986153,-7.363722324
1943,image04251.jpg,21.68339348,-3.728298426,-3.117471695
1944,image04252.jpg,7.976450919999999,-3.69108367,-1.000571609
1947,image04262.jpg,6.982638359,19.67934227,3.59739542
1948,image04267.jpg,19.37727547,3.963377953,0.6022327542
1951,image04272.jpg,-8.099533081,6.060519695,-5.690191269
1952,image04273.jpg,-0.3999013007,5.8306036,1.808796525
1953,image04274.jpg,-17.97314835,3.491276026,15.97759819
1954,image04275.jpg,20.85525513,-68.1954422,-14.90290451
1955,image04276.jpg,-7.87678051,21.12106705,13.53711796
1956,image04277.jpg,-15.84314632,11.22615719,-13.63608932
1957,image04278.jpg,-13.9458828,5.144132614,-1.77055335
1959,image04283.jpg,0.0616842582799999,3.375355244,-0.1243476048
1960,image04285.jpg,-2.251877546,27.31990433,-8.480100632
1961,image04286.jpg,29.41014099,37.83375931,4.232319355
